cve_id,provenance,prediction_count,top_attack_technique,top_probability,threshold
CVE-2012-2223,unseen,2,Exploit Public-Facing Application,0.266666,0.173183
CVE-2012-2311,train_seen,3,Exploitation for Client Execution,0.427755,0.173183
CVE-2012-2335,unseen,3,Exploit Public-Facing Application,0.555558,0.173183
CVE-2012-2336,unseen,3,Exploitation for Client Execution,0.331022,0.173183
CVE-2012-4929,unseen,1,Exploit Public-Facing Application,0.210768,0.173183
CVE-2012-4930,unseen,1,Exploit Public-Facing Application,0.199688,0.173183
CVE-2012-6708,unseen,1,Command and Scripting Interpreter,0.394888,0.173183
CVE-2013-2566,unseen,1,Exploitation for Client Execution,0.180004,0.173183
CVE-2014-0224,unseen,1,Adversary-in-the-Middle,0.204401,0.173183
CVE-2014-3566,train_seen,1,Adversary-in-the-Middle,0.313998,0.173183
CVE-2014-7883,unseen,1,Exploit Public-Facing Application,0.23512,0.173183
CVE-2014-8363,unseen,3,Command and Scripting Interpreter,0.608452,0.173183
CVE-2014-8364,unseen,4,Command and Scripting Interpreter,0.505268,0.173183
CVE-2015-0204,unseen,1,Exploitation for Client Execution,0.193932,0.173183
CVE-2015-2808,unseen,0,,,0.173183
CVE-2015-4000,unseen,1,Adversary-in-the-Middle,0.305681,0.173183
CVE-2016-0800,train_seen,1,Exploit Public-Facing Application,0.187716,0.173183
CVE-2016-10143,unseen,1,Exploit Public-Facing Application,0.199485,0.173183
CVE-2016-1776,unseen,2,Exploit Public-Facing Application,0.368623,0.173183
CVE-2016-2183,unseen,1,Exploit Public-Facing Application,0.199086,0.173183
CVE-2016-6329,unseen,1,Exploit Public-Facing Application,0.190252,0.173183
CVE-2016-7144,unseen,2,Exploit Public-Facing Application,0.266207,0.173183
CVE-2017-11612,unseen,2,Command and Scripting Interpreter,0.296891,0.173183
CVE-2017-14596,unseen,0,,,0.173183
CVE-2017-7983,unseen,0,,,0.173183
CVE-2017-7985,unseen,2,Command and Scripting Interpreter,0.273374,0.173183
CVE-2017-7986,unseen,2,Command and Scripting Interpreter,0.270093,0.173183
CVE-2018-15880,unseen,1,Command and Scripting Interpreter,0.297469,0.173183
CVE-2018-15882,unseen,1,Exploit Public-Facing Application,0.214344,0.173183
CVE-2018-17855,unseen,2,Exploit Public-Facing Application,0.196236,0.173183
CVE-2018-20212,unseen,3,Command and Scripting Interpreter,0.632422,0.173183
CVE-2018-20719,unseen,2,Command and Scripting Interpreter,0.603712,0.173183
CVE-2018-6378,unseen,1,Command and Scripting Interpreter,0.212084,0.173183
CVE-2018-6379,unseen,1,Command and Scripting Interpreter,0.346576,0.173183
CVE-2018-6470,unseen,0,,,0.173183
CVE-2018-7188,unseen,2,Command and Scripting Interpreter,0.216002,0.173183
