cve_id,provenance,attack_technique,model_probability,threshold
CVE-2011-3192,train_seen,Exploit Public-Facing Application,0.248934,0.173183
CVE-2012-0053,unseen,Exploit Public-Facing Application,0.338805,0.173183
CVE-2012-0053,unseen,Exploitation for Client Execution,0.187835,0.173183
CVE-2012-1823,unseen,Exploit Public-Facing Application,0.379061,0.173183
CVE-2012-1823,unseen,Exploitation for Client Execution,0.367318,0.173183
CVE-2012-1823,unseen,Command and Scripting Interpreter,0.240346,0.173183
CVE-2012-2223,unseen,Exploit Public-Facing Application,0.266666,0.173183
CVE-2012-2223,unseen,Exploitation for Client Execution,0.213891,0.173183
CVE-2012-2311,train_seen,Exploitation for Client Execution,0.427755,0.173183
CVE-2012-2311,train_seen,Exploit Public-Facing Application,0.341266,0.173183
CVE-2012-2311,train_seen,Command and Scripting Interpreter,0.227826,0.173183
CVE-2012-2335,unseen,Exploit Public-Facing Application,0.555558,0.173183
CVE-2012-2335,unseen,Exploitation for Client Execution,0.344973,0.173183
CVE-2012-2335,unseen,Command and Scripting Interpreter,0.333038,0.173183
CVE-2012-2336,unseen,Exploitation for Client Execution,0.331022,0.173183
CVE-2012-2336,unseen,Exploit Public-Facing Application,0.263739,0.173183
CVE-2012-2336,unseen,Endpoint Denial of Service,0.247799,0.173183
CVE-2012-4929,unseen,Exploit Public-Facing Application,0.210768,0.173183
CVE-2012-4930,unseen,Exploit Public-Facing Application,0.199688,0.173183
CVE-2012-6708,unseen,Command and Scripting Interpreter,0.394888,0.173183
CVE-2013-2566,unseen,Exploitation for Client Execution,0.180004,0.173183
CVE-2014-0224,unseen,Adversary-in-the-Middle,0.204401,0.173183
CVE-2014-3566,train_seen,Adversary-in-the-Middle,0.313998,0.173183
CVE-2014-7883,unseen,Exploit Public-Facing Application,0.23512,0.173183
CVE-2014-8363,unseen,Command and Scripting Interpreter,0.608452,0.173183
CVE-2014-8363,unseen,Exploit Public-Facing Application,0.584987,0.173183
CVE-2014-8363,unseen,Exploitation for Client Execution,0.335096,0.173183
CVE-2014-8364,unseen,Command and Scripting Interpreter,0.505268,0.173183
CVE-2014-8364,unseen,Exploit Public-Facing Application,0.358791,0.173183
CVE-2014-8364,unseen,Exploitation for Client Execution,0.268245,0.173183
CVE-2014-8364,unseen,Drive-by Compromise,0.25331,0.173183
CVE-2015-0204,unseen,Exploitation for Client Execution,0.193932,0.173183
CVE-2015-4000,unseen,Adversary-in-the-Middle,0.305681,0.173183
CVE-2016-0800,train_seen,Exploit Public-Facing Application,0.187716,0.173183
CVE-2016-10143,unseen,Exploit Public-Facing Application,0.199485,0.173183
CVE-2016-1776,unseen,Exploit Public-Facing Application,0.368623,0.173183
CVE-2016-1776,unseen,Data from Local System,0.178971,0.173183
CVE-2016-2183,unseen,Exploit Public-Facing Application,0.199086,0.173183
CVE-2016-6329,unseen,Exploit Public-Facing Application,0.190252,0.173183
CVE-2016-7144,unseen,Exploit Public-Facing Application,0.266207,0.173183
CVE-2016-7144,unseen,Exploitation for Client Execution,0.199243,0.173183
CVE-2017-11612,unseen,Command and Scripting Interpreter,0.296891,0.173183
CVE-2017-11612,unseen,Exploit Public-Facing Application,0.173803,0.173183
CVE-2017-7985,unseen,Command and Scripting Interpreter,0.273374,0.173183
CVE-2017-7985,unseen,Exploit Public-Facing Application,0.183269,0.173183
CVE-2017-7986,unseen,Command and Scripting Interpreter,0.270093,0.173183
CVE-2017-7986,unseen,Exploit Public-Facing Application,0.189578,0.173183
CVE-2018-15880,unseen,Command and Scripting Interpreter,0.297469,0.173183
CVE-2018-15882,unseen,Exploit Public-Facing Application,0.214344,0.173183
CVE-2018-17855,unseen,Exploit Public-Facing Application,0.196236,0.173183
CVE-2018-17855,unseen,Exploitation for Privilege Escalation,0.181803,0.173183
CVE-2018-20212,unseen,Command and Scripting Interpreter,0.632422,0.173183
CVE-2018-20212,unseen,Exploitation for Client Execution,0.185367,0.173183
CVE-2018-20212,unseen,Drive-by Compromise,0.176001,0.173183
CVE-2018-20719,unseen,Command and Scripting Interpreter,0.603712,0.173183
CVE-2018-20719,unseen,Exploit Public-Facing Application,0.365861,0.173183
CVE-2018-6378,unseen,Command and Scripting Interpreter,0.212084,0.173183
CVE-2018-6379,unseen,Command and Scripting Interpreter,0.346576,0.173183
CVE-2018-7188,unseen,Command and Scripting Interpreter,0.216002,0.173183
CVE-2018-7188,unseen,Exploitation for Privilege Escalation,0.196201,0.173183
